35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Protective-serv, Black, Female,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Female,60-79, <=50K
35-49, Private, Assoc-voc, Sales, Black, Female,20-39, <=50K
50-65, Private, 11th, Priv-house-serv, Black, Female,0-19, <=50K
50-65, Private, Some-college, Exec-managerial, Black, Female,40-59, <=50K
17-34, Private, Assoc-acdm, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, State-gov, Assoc-voc, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, 10th, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Sales, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, 10th, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Assoc-voc, Exec-managerial, Black, Female,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, Black, Male,40-59, <=50K
50-65, State-gov, Bachelors, Exec-managerial, Black, Male,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Federal-gov, Bachelors, Tech-support, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Tech-support, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Assoc-voc, Sales, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 9th, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, 11th, Other-service, Black, Female,20-39, <=50K
17-34, Private, Assoc-voc, Tech-support, Black, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, 11th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 10th, Prof-specialty, Black, Female,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Exec-managerial, Black, Female,20-39, <=50K
35-49, Local-gov, Masters, Exec-managerial, Black, Male,40-59, >50K
35-49, State-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, 9th, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
50-65, Private, 7th-8th, Other-service, Black, Female,40-59, <=50K
17-34, Private, Some-college, Tech-support, Black, Female,40-59, <=50K
35-49, Local-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, Assoc-voc, Exec-managerial, Black, Female,60-79, <=50K
17-34, Private, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Priv-house-serv, Black, Female,80+, <=50K
35-49, Federal-gov, Assoc-voc, Adm-clerical, Black, Female,40-59, >50K
17-34, Private, Assoc-acdm, Prof-specialty, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,60-79, <=50K
17-34, Private, 11th, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Prof-specialty, Black, Female,40-59, <=50K
50-65, Private, 10th, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Tech-support, Black, Female,40-59, <=50K
50-65, Private, 5th-6th, Other-service, Black, Male,20-39, <=50K
35-49, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Federal-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, 11th, Other-service, Black, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Other-service, Black, Female,20-39, <=50K
17-34, Local-gov, HS-grad, Transport-moving, Black, Female,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Adm-clerical, Black, Male,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, Black, Male,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Adm-clerical, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Priv-house-serv, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 12th, Sales, Black, Female,40-59, <=50K
35-49, Local-gov, Some-college, Exec-managerial, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Female,20-39, <=50K
50-65, Private, 9th, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Priv-house-serv, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
50-65, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, Black, Male,20-39, <=50K
35-49, Private, 12th, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, Black, Female,40-59, <=50K
17-34, Local-gov, Some-college, Transport-moving, Black, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Other-service, Black, Female,60-79, <=50K
50-65, Federal-gov, HS-grad, Adm-clerical, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, Some-college, Tech-support, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 11th, Sales, Black, Female,0-19, <=50K
50-65, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, State-gov, HS-grad, Sales, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Self-emp-not-inc, Bachelors, Other-service, Black, Male,40-59, >50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Federal-gov, Assoc-voc, Craft-repair, Black, Female,40-59, >50K
35-49, Private, 11th, Other-service, Black, Female,20-39, <=50K
50-65, Local-gov, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, State-gov, Some-college, Tech-support, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Local-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, 9th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Some-college, Machine-op-inspct, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
17-34, Private, Assoc-voc, Other-service, Black, Male,40-59, <=50K
35-49, Private, 10th, Other-service, Black, Female,20-39, <=50K
35-49, Private, 11th, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Self-emp-not-inc, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, 10th, Sales, Black, Female,20-39, <=50K
35-49, State-gov, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
35-49, Private, Some-college, Tech-support, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,0-19, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,60-79, <=50K
35-49, Private, Some-college, Sales, Black, Female,40-59, <=50K
50-65, Private, 7th-8th, Farming-fishing, Black, Female,20-39, <=50K
17-34, Private, Some-college, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Some-college, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Sales, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, Black, Female,20-39, <=50K
50-65, Private, 10th, Transport-moving, Black, Male,40-59, >50K
35-49, Private, HS-grad, Other-service, Black, Male,0-19, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
50-65, Private, 9th, Other-service, Black, Female,40-59, <=50K
50-65, Private, Some-college, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Female,20-39, <=50K
35-49, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, Assoc-acdm, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 10th, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, Private, Some-college, Sales, Black, Female,20-39, <=50K
50-65, Private, 7th-8th, Priv-house-serv, Black, Female,0-19, <=50K
17-34, Private, Some-college, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
65+, Private, 7th-8th, Other-service, Black, Female,20-39, <=50K
17-34, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
35-49, Private, Assoc-voc, Sales, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Protective-serv, Black, Female,20-39, <=50K
17-34, Federal-gov, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Local-gov, Some-college, Exec-managerial, Black, Male,40-59, <=50K
35-49, State-gov, HS-grad, Exec-managerial, Black, Male,80+, <=50K
17-34, Private, 10th, Sales, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Federal-gov, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Female,40-59, <=50K
35-49, Private, Some-college, Exec-managerial, Black, Female,60-79, <=50K
35-49, State-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 12th, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Federal-gov, Some-college, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Male,40-59, <=50K
35-49, Self-emp-inc, 7th-8th, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Female,20-39, <=50K
65+, Self-emp-not-inc, Some-college, Sales, Black, Male,0-19, <=50K
65+, Private, 9th, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Transport-moving, Black, Female,40-59, <=50K
35-49, Private, 10th, Machine-op-inspct, Black, Male,40-59, <=50K
35-49, Federal-gov, Some-college, Tech-support, Black, Female,40-59, <=50K
17-34, Self-emp-not-inc, Assoc-acdm, Sales, Black, Male,60-79, <=50K
17-34, Private, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, 9th, Handlers-cleaners, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, 12th, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Private, 12th, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Local-gov, Some-college, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, Some-college, Protective-serv, Black, Female,40-59, <=50K
17-34, State-gov, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Other, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Other, Male,40-59, <=50K
35-49, Private, 7th-8th, Machine-op-inspct, Other, Female,40-59, <=50K
35-49, Private, 5th-6th, Machine-op-inspct, Other, Female,40-59, <=50K
35-49, Private, 10th, Sales, Other, Female,20-39, <=50K
50-65, Private, 7th-8th, Machine-op-inspct, Other, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Other, Female,20-39, <=50K
17-34, Local-gov, 5th-6th, Other-service, Other, Female,40-59, <=50K
17-34, Private, 5th-6th, Transport-moving, Other, Male,20-39, <=50K
17-34, Private, HS-grad, Priv-house-serv, Other, Female,40-59, <=50K
17-34, Private, 9th, Machine-op-inspct, Other, Male,40-59, <=50K
17-34, Private, 7th-8th, Farming-fishing, Other, Male,20-39, <=50K
35-49, Private, 5th-6th, Priv-house-serv, Other, Female,20-39, <=50K
35-49, Private, 1st-4th, Other-service, Other, Female,20-39, <=50K
17-34, Private, 9th, Other-service, Other, Female,40-59, <=50K
35-49, Private, HS-grad, Farming-fishing, Other, Male,40-59, <=50K
35-49, Private, 11th, Machine-op-inspct, Other, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Other, Male,20-39, <=50K
35-49, Private, Bachelors, Machine-op-inspct, Other, Female,40-59, <=50K
50-65, Private, HS-grad, Prof-specialty, Other, Female,60-79, <=50K
35-49, Private, 9th, Other-service, Other, Female,40-59, <=50K
17-34, Private, Bachelors, Other-service, Other, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Other, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Other, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, Other, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Other, Female,40-59, <=50K
50-65, Private, 11th, Other-service, Other, Male,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Other, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, Other, Female,20-39, <=50K
35-49, Private, 11th, Other-service, Other, Female,40-59, <=50K
17-34, Local-gov, Some-college, Protective-serv, Other, Male,40-59, <=50K
35-49, Private, 10th, Adm-clerical, Other, Female,40-59, <=50K
17-34, Private, Bachelors, Other-service, Other, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Other, Female,20-39, <=50K
35-49, Private, HS-grad, Sales, White, Female,20-39, <=50K
65+, Self-emp-inc, 10th, Sales, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Local-gov, Masters, Prof-specialty, White, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Doctorate, Prof-specialty, White, Female,0-19, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, 9th, Machine-op-inspct, White, Female,40-59, <=50K
50-65, Private, 7th-8th, Tech-support, White, Female,20-39, <=50K
35-49, Private, 9th, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, Assoc-voc, Exec-managerial, White, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Other-service, White, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, Bachelors, Transport-moving, White, Male,20-39, <=50K
17-34, Private, Some-college, Tech-support, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
65+, Private, HS-grad, Priv-house-serv, White, Female,0-19, <=50K
35-49, Private, Some-college, Sales, White, Female,40-59, <=50K
